,cosine_sim,bertopic_num,LDA_1,LDA_2,LDA_3,LDA_4,LDA_5,LDA_6,LDA_7,LDA_8,LDA_9,LDA_max_value,d2v_1,d2v_2,d2v_3,d2v_4,d2v_5,d2v_6,d2v_7,d2v_8,d2v_9,d2v_10,d2v_mean,d2v_umap_first_component,d2v_umap_second_component
2008-01-30,0.0,3,0.37601507,0.5531975,9.119813e-05,0.013553848,0.024292087,9.11919e-05,9.1192764e-05,9.119006e-05,0.032576717,0.5531975,-1.0727857,-0.92173976,-0.6188093,1.0110458,-0.47426772,0.029945068,-0.10156021,-1.4406023,-0.1888434,0.34580356,-0.3431814,-0.57211244,19.297571
2008-03-18,0.6475955161234125,0,0.63711977,0.00011907536,0.034395143,0.13411573,0.16939348,0.000119071374,0.00073811505,0.02388054,0.00011908025,0.63711977,-0.23201595,-0.42853406,-1.1573945,0.9239675,0.8952743,0.69191086,0.96653885,-0.03995632,-1.3444418,-0.4305893,-0.01552405,-1.1864039,6.2724104
2008-04-30,0.8190670882394274,0,0.9995138,5.695606e-05,5.6959907e-05,5.6961322e-05,5.6960187e-05,5.695571e-05,5.695964e-05,8.7451706e-05,5.6960118e-05,0.9995138,-0.32329163,-0.4164431,-0.9307203,0.8474094,0.9432855,0.86833864,0.6435263,-0.025649745,-1.3143789,-0.377073,-0.008499676,-0.9430622,6.5317645
2008-08-05,0.7446830875744537,0,0.88406384,0.00014656167,0.00014656197,0.03525325,0.0012531556,0.00014654997,0.07869695,0.00014655916,0.00014655583,0.88406384,0.0486369,-0.692231,-0.9370458,0.78655905,1.0347161,1.621813,0.4557966,-0.3416648,-1.1966395,-0.52034324,0.025959736,-1.7442801,7.4997954
2008-09-16,0.7975599421754147,0,0.92384994,0.00016024243,0.00016024342,0.00016024183,0.004340072,0.00016022228,0.07084861,0.00016023334,0.00016022458,0.92384994,0.011843462,-0.82036346,-0.8799507,0.8513361,1.0261194,1.9222372,0.42900395,-0.49617994,-1.1775314,-0.54745454,0.031906,-1.5909413,7.7390943
2008-10-29,0.7268432245542872,0,0.22381115,8.672313e-05,0.000602256,8.673335e-05,0.77393115,8.67171e-05,0.0012218494,8.6722925e-05,8.672212e-05,0.77393115,-0.1704645,-0.5955475,-1.2637638,0.9769247,0.80420977,0.9140918,1.0735397,-0.20600037,-1.213712,-0.2910495,0.0028228252,-1.3908138,6.400247
2008-12-16,0.7713722515180306,0,0.85106134,0.0001039103,0.008108356,0.00011784377,0.13369833,0.000103906495,0.0055521894,0.0011502209,0.00010390945,0.85106134,-0.060806822,-0.78809357,-1.0343578,0.92280823,0.8944957,1.059218,0.7048878,-0.22339284,-1.2312348,-0.5119873,-0.026846325,-1.4709586,6.7380185
2009-01-28,0.7217929008467985,0,0.3217788,0.00011347791,0.018932993,0.0008352359,0.44260147,0.00043970026,0.20042007,0.000113478025,0.014764764,0.44260147,-0.024577737,-0.48570648,-0.96431756,0.8032068,1.0423986,1.1345599,0.47883013,0.08817246,-1.3816222,-0.53752965,0.015341419,-1.2988766,6.968147
2009-03-18,0.7305846280034078,0,0.21523304,8.904375e-05,0.035335526,0.007472825,0.078281604,8.9033274e-05,0.6633209,8.9035944e-05,8.903411e-05,0.6633209,-0.047424234,-0.39359605,-0.85309076,0.7790229,1.0115447,1.1105614,0.32118088,0.022771005,-1.3378992,-0.48479617,0.012827444,-1.0386584,7.061405
2009-04-29,0.7700603596434173,0,0.069676116,0.0001123018,0.02306897,0.000112301466,0.20848455,0.000112297355,0.69820887,0.0001123012,0.00011230384,0.69820887,0.13657075,-0.6258346,-0.69533867,0.7800133,1.1801609,1.7814518,-0.029492337,-0.18845768,-1.2945138,-0.62600267,0.041855693,-1.2615123,7.7636304
2009-06-24,0.6693812071363769,0,0.99901724,1.8842864e-05,1.8841985e-05,1.8842455e-05,1.8842868e-05,1.8842256e-05,1.884166e-05,0.0008508991,1.8842287e-05,0.99901724,-0.44706497,0.21253021,-1.4642441,0.98170024,0.6220136,-0.1949064,1.1172886,0.13139327,-1.4512937,-0.89001244,-0.13825957,-0.38657826,5.603023
2009-08-12,0.6998072419302596,0,0.015714895,0.00011818494,0.00011836473,0.010548781,0.31581473,0.00011818019,0.6573305,0.00011818498,0.000118184435,0.6573305,-0.030212967,-0.3887285,-0.8351958,0.8253196,0.9793161,1.2097476,0.38677928,-0.04777069,-1.3750508,-0.55435896,0.016984487,-0.9227756,7.0902452
2009-09-23,0.7309107281713454,0,0.000108579814,0.000108582884,0.3434443,0.00010858072,0.039776783,0.00010857449,0.61612743,0.00010857983,0.00010857644,0.61612743,0.055806704,-0.7232935,-0.7104839,0.7972768,1.1214827,1.8161426,0.05861916,-0.25439632,-1.2860379,-0.61483675,0.026027959,-1.2139856,7.771718
