Date,Bull_Bear,Prediction,Base_Prediction
2019-10-30,1.0,1,1
2019-12-11,0.0,0,0
2020-01-29,0.0,0,0
2020-03-15,0.0,1,1
2020-04-29,1.0,1,1
2020-06-10,0.0,0,0
2020-07-29,1.0,1,0
2020-09-16,0.0,0,0
2020-11-05,1.0,1,1
2020-12-16,0.0,0,0
2021-01-27,1.0,0,0
2021-03-17,1.0,1,0
2021-04-28,0.0,0,0
2021-06-16,1.0,1,1
2021-07-28,0.0,0,0
2021-09-22,1.0,1,1
2021-11-03,0.0,0,0
2021-12-15,0.0,1,1
2022-01-26,1.0,1,1
2022-03-16,0.0,1,1
2022-05-04,0.0,1,1
2022-06-15,1.0,1,1
2022-07-27,0.0,0,0
2022-09-21,1.0,1,0
2022-11-02,1.0,1,0
2022-12-14,0.0,0,0
2023-02-01,0.0,0,0
2023-03-22,1.0,1,1
2023-05-03,1.0,0,0
2023-06-14,0.0,0,0
